"REFSEQ","SYMBOL","GENENAME","ENSEMBL","ENTREZID","STRING_id","GOSLIM_IDS","Mmus-C57-6J-GST-M19-CTRL-Rep1","Mmus-C57-6J-GST-M1-CTRL-Rep2","Mmus-C57-6J-GST-M21-CTRL-Rep3","Mmus-C57-6J-GST-M22-CTRL-Rep4","Mmus-C57-6J-GST-M2-CTRL-Rep5","Mmus-C57-6J-GST-M14-HLU-RL-Rep1","Mmus-C57-6J-GST-M15-HLU-RL-Rep2","Mmus-C57-6J-GST-M16-HLU-RL-Rep3","Mmus-C57-6J-GST-M18-HLU-RL-Rep4","Mmus-C57-6J-GST-M33-HLU-RL-Rep5","Mmus-C57-6J-GST-M11-HLU-Rep1","Mmus-C57-6J-GST-M25-HLU-Rep2","Mmus-C57-6J-GST-M30-HLU-Rep3","Mmus-C57-6J-GST-M8-HLU-Rep4","Mmus-C57-6J-GST-M9-HLU-Rep5","Mmus-C57-6J-GST-M1-GC-Rep1","Mmus-C57-6J-GST-M2-GC-Rep2","Mmus-C57-6J-GST-M3-GC-Rep3","Mmus-C57-6J-GST-M4-GC-Rep4","Mmus-C57-6J-GST-M10-FLT-Rep1","Mmus-C57-6J-GST-M11-FLT-Rep2","Mmus-C57-6J-GST-M8-FLT-Rep3","Mmus-C57-6J-GST-M9-FLT-Rep4","All.mean","All.stdev","F.p.value","Group.Mean_(Vivarium Control)","Group.Mean_(Hindlimb Suspension and Reloading)","Group.Mean_(Hindlimb Suspension)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Vivarium Control)","Group.Stdev_(Hindlimb Suspension and Reloading)","Group.Stdev_(Hindlimb Suspension)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Log2fc_(Ground Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Ground Control)v(Hindlimb Suspension)","Log2fc_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Log2fc_(Hindlimb Suspension and Reloading)v(Space Flight)","Log2fc_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Log2fc_(Hindlimb Suspension)v(Space Flight)","Log2fc_(Hindlimb Suspension)v(Vivarium Control)","Log2fc_(Space Flight)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Ground Control)","Log2fc_(Space Flight)v(Ground Control)","Log2fc_(Vivarium Control)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension and Reloading)","Log2fc_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Space Flight)","P.value_(Ground Control)v(Hindlimb Suspension and Reloading)","P.value_(Ground Control)v(Hindlimb Suspension)","P.value_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","P.value_(Hindlimb Suspension and Reloading)v(Space Flight)","P.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","P.value_(Hindlimb Suspension)v(Space Flight)","P.value_(Hindlimb Suspension)v(Vivarium Control)","P.value_(Space Flight)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Ground Control)","P.value_(Hindlimb Suspension)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","P.value_(Vivarium Control)v(Ground Control)","P.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension and Reloading)","P.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Ground Control)v(Hindlimb Suspension)","Adj.p.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Space Flight)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension)v(Space Flight)","Adj.p.value_(Hindlimb Suspension)v(Vivarium Control)","Adj.p.value_(Space Flight)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","Adj.p.value_(Vivarium Control)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Space Flight)"
"NM_001252528","Pqbp1","polyglutamine binding protein 1","ENSMUSG00000031157","54633",NA,"GO:0003676, GO:0003677, GO:0003700, GO:0003712, GO:0005488, GO:0005515, GO:0006139, GO:0006351, GO:0006357, GO:0006366, GO:0008152, GO:0044238, NA",7.81533173791667,7.88858127156218,7.86905268230979,7.79648661676748,7.91032933276953,7.6519551917705,7.92025487660482,7.7185871698179,7.64345510934675,7.88858127156218,7.51929511243721,7.67125263846586,7.63800902049073,7.85139149124817,7.99017402732632,7.95086415738856,7.98315555189091,7.93999311196974,8.01446558091613,7.87708100458913,7.98958928274465,8.18310289531029,8.08749768055726,7.86080377459838,0.0192232602744386,0.0163794834267486,7.97211960054134,7.73402445799366,7.76456672382043,8.03431771580033,7.85595632826513,3.98605980027067,3.45876088554396,3.47241980205906,4.01715885790017,3.5132904756541,0.238095142547678,0.207552876720905,-0.0621981152589957,0.116163272276207,-0.0305422658267727,-0.300293257806674,-0.121931870271471,-0.269750991979901,-0.0913896044446982,0.178361387535203,-0.238095142547678,-0.207552876720905,0.0621981152589957,-0.116163272276207,0.0305422658267727,0.300293257806674,0.121931870271471,0.269750991979901,0.0913896044446982,-0.178361387535203,0.0180697763526328,0.03643722422106,0.532517056840121,0.225144919311522,0.731009250790108,0.00395164706883178,0.178641640361673,0.00844161081704688,0.30892713706098,0.068567792874181,0.0180697763526328,0.03643722422106,0.532517056840121,0.225144919311522,0.731009250790108,0.00395164706883178,0.178641640361673,0.00844161081704688,0.30892713706098,0.068567792874181,0.0280037674785341,0.0861194435134068,0.999966010284893,0.332151180638648,0.799608451625736,0.00756559716176639,0.325150192049395,0.0245277292681885,0.999991739420172,0.125715824121076,0.0280037674785341,0.0861194435134068,0.999966010284893,0.332151180638648,0.799608451625736,0.00756559716176639,0.325150192049395,0.0245277292681885,0.999991739420172,0.125715824121076
"NM_001281845","Anxa8","annexin A8","ENSMUSG00000021950","11752",NA,"GO:0006631, GO:0009605, GO:0050896, GO:0006629, GO:0008152, GO:0044238",6.37771124290085,6.44024310225931,6.08134002371697,6.27191152315117,6.38397727497521,6.36157548951403,6.04472883673567,6.33666892347927,6.18631159829916,6.3788725078124,7.17460370409183,6.23560083378154,6.27176146104326,6.77263775372587,6.65759093545279,6.02898534655208,6.15603293951837,6.1130486084884,5.98466112575996,6.24213645512829,6.1033301739306,6.09464271510795,6.02938999362289,6.29251141604556,0.0441389256164604,0.00564702123538591,6.0706820050797,6.62243893761906,6.26163147116811,6.11737483444743,6.3110366334007,3.03534100253985,2.96164472827154,2.80028672391678,3.05868741722372,2.82238138415508,-0.551756932539358,-0.190949466088406,-0.0466928293677329,-0.240354628320998,0.360807466450952,0.505064103171625,0.31140230421836,0.144256636720673,-0.0494051622325919,-0.193661798953265,0.551756932539358,0.190949466088406,0.0466928293677329,0.240354628320998,-0.360807466450952,-0.505064103171625,-0.31140230421836,-0.144256636720673,0.0494051622325919,0.193661798953265,0.000771292489807053,0.189561374516207,0.75632591245694,0.102561754486102,0.0128121620901353,0.00170686700378141,0.0288035636842802,0.317448759596531,0.713677344609268,0.183598897053066,0.000771292489807053,0.189561374516207,0.75632591245694,0.102561754486102,0.0128121620901353,0.00170686700378141,0.0288035636842802,0.317448759596531,0.713677344609268,0.183598897053066,0.00232078348134686,0.294955373775065,0.999966010284893,0.187625205267656,0.202179463403732,0.00380930282475155,0.242275153466606,0.413528579011293,0.999991739420172,0.268840490238236,0.00232078348134686,0.294955373775065,0.999966010284893,0.187625205267656,0.202179463403732,0.00380930282475155,0.242275153466606,0.413528579011293,0.999991739420172,0.268840490238236
"NM_001110196","Rnf146","ring finger protein 146","ENSMUSG00000038876","68031",NA,"NA",9.30293003306233,9.26358593603241,8.9395043270592,9.23256897430321,9.25952659769435,9.05221227948533,9.01806667542226,9.21984317983885,9.04079733509548,9.19367041322787,7.34734760487319,9.16815873525182,9.19168467646175,9.17243907155655,9.33714343438672,9.37270500276548,9.3159782132443,9.44150854947762,9.27891523079148,9.55045421609928,9.63550814333708,9.5382121495671,9.51062002231164,9.19058177397153,0.144750019277939,0.100583732298061,9.35227674906972,8.84335470450601,9.10491797661396,9.55869863282878,9.1996231736303,4.67613837453486,3.9548684536836,4.07184310505373,4.77934931641439,4.11419655672394,0.508922044563715,0.247358772455764,-0.206421883759056,0.15265357543942,-0.261563272107951,-0.71534392832277,-0.356268469124295,-0.453780656214819,-0.0947051970163439,0.359075459198475,-0.508922044563715,-0.247358772455764,0.206421883759056,-0.15265357543942,0.261563272107951,0.71534392832277,0.356268469124295,0.453780656214819,0.0947051970163439,-0.359075459198475,0.059019829580105,0.343255016281441,0.451275160124216,0.556023627740886,0.28909872081477,0.0105289070269556,0.153260152628624,0.0895928606828345,0.697777077808703,0.173782293666955,0.059019829580105,0.343255016281441,0.451275160124216,0.556023627740886,0.28909872081477,0.0105289070269556,0.153260152628624,0.0895928606828345,0.697777077808703,0.173782293666955,0.0780048875737882,0.457362954707221,0.999966010284893,0.650400451245865,0.421572885469735,0.017023821566754,0.303855325115282,0.154191486646873,0.999991739420172,0.258196613161956,0.0780048875737882,0.457362954707221,0.999966010284893,0.650400451245865,0.421572885469735,0.017023821566754,0.303855325115282,0.154191486646873,0.999991739420172,0.258196613161956
"NM_017476","Akap8l","A kinase (PRKA) anchor protein 8-like","ENSMUSG00000002625","54194",NA,"",7.60047349767026,7.60763979402552,7.82833015869408,7.63777582575141,7.61619388244291,7.74648003316368,7.81945018197941,7.54596707184844,7.58260194738733,7.69272347288457,7.93610844603994,7.87578478017953,7.73787468935435,7.43707366014893,7.65018704563781,7.88232818834559,7.64103547771123,7.854118723712,7.73456803053807,7.95252003374021,7.96133807338553,7.81687024375352,7.98972551551004,7.74552907712628,0.0205000383152124,0.0742896331294324,7.77801260507672,7.72740572427211,7.67744454145269,7.93011346659733,7.65808263171683,3.88900630253836,3.45580089783869,3.43345757763458,3.96505673329866,3.42479866836587,0.0506068808046107,0.100568063624037,-0.152100861520603,0.119929973359888,0.049961182819426,-0.202707742325214,0.069323092555277,-0.25266892514464,0.0193619097358511,0.272030834880491,-0.0506068808046107,-0.100568063624037,0.152100861520603,-0.119929973359888,-0.049961182819426,0.202707742325214,-0.069323092555277,0.25266892514464,-0.0193619097358511,-0.272030834880491,0.60367464504486,0.306728327783803,0.147595497281603,0.225253131710652,0.586839922614164,0.0467248558109612,0.452293400351439,0.0154658710147619,0.832710681684422,0.00985179371069434,0.60367464504486,0.306728327783803,0.147595497281603,0.225253131710652,0.586839922614164,0.0467248558109612,0.452293400351439,0.0154658710147619,0.832710681684422,0.00985179371069434,0.634375017875483,0.421038454885431,0.999966010284893,0.332176500671385,0.684816395118603,0.0618830542113642,0.573620689491298,0.0392096829181079,0.999991739420172,0.0277659248919812,0.634375017875483,0.421038454885431,0.999966010284893,0.332176500671385,0.684816395118603,0.0618830542113642,0.573620689491298,0.0392096829181079,0.999991739420172,0.0277659248919812
"NM_025470","Mptx1","mucosal pentraxin 1","ENSMUSG00000026531","66289",NA,"GO:0002376, NA",4.09089324540198,4.12244045065612,3.91409122226769,3.71550425401754,4.11839521527902,3.82543319201909,3.84112629827202,3.71035357040224,4.00865658061277,4.01166278336375,4.61196326307017,3.78061516616176,3.74282864600168,4.16915962925264,4.03023944882526,3.63770977257666,3.37068523068535,3.55195008013899,3.71346862784148,3.53170108000643,3.60415818654348,3.62086925710931,3.69844244973391,3.84444989783649,0.0423293342474316,0.00437434344189641,3.56845342781062,4.0669612306623,3.87944648493397,3.61379274334828,3.99226487752447,1.78422671390531,1.81880035472342,1.734941211077,1.80689637167414,1.78539513006592,-0.498507802851683,-0.310993057123355,-0.0453393155376625,-0.423811449713849,0.187514745728328,0.453168487314021,0.074696353137834,0.265653741585693,-0.112818392590494,-0.378472134176187,0.498507802851683,0.310993057123355,0.0453393155376625,0.423811449713849,-0.187514745728328,-0.453168487314021,-0.074696353137834,-0.265653741585693,0.112818392590494,0.378472134176187,0.00159542120618014,0.0348231615572927,0.758315851815041,0.00570714514907053,0.164012307586066,0.00347526543792847,0.571909044085164,0.0676239850370444,0.395531572736331,0.0120654877847257,0.00159542120618014,0.0348231615572927,0.758315851815041,0.00570714514907053,0.164012307586066,0.00347526543792847,0.571909044085164,0.0676239850370444,0.395531572736331,0.0120654877847257,0.00403631587847171,0.083400557593141,0.999966010284893,0.0222671077157442,0.303673650554454,0.00680140071147075,0.675478957914127,0.123695794044612,0.999991739420172,0.0324966514383373,0.00403631587847171,0.083400557593141,0.999966010284893,0.0222671077157442,0.303673650554454,0.00680140071147075,0.675478957914127,0.123695794044612,0.999991739420172,0.0324966514383373
"NM_020560","Mrps31","mitochondrial ribosomal protein S31","ENSMUSG00000031533","57312",NA,"NA",7.69621671302209,7.91426196524782,7.66389344814607,7.84242656478,7.89545630590629,7.63081274177516,7.80055995233367,7.66603944280421,7.71440394121482,7.91256200061494,7.04957406987253,7.79263630553184,7.81716018795936,7.70063591693423,7.91256200061494,8.26445245931789,8.31488436937092,8.19995551095358,8.33940749477288,8.2887649368232,8.22600303732285,8.24136991883704,8.20398490287664,7.91687061682752,0.0345163206744953,5.66057496075849e-05,8.27967495860382,7.65451369618258,7.74487561574856,8.24003069896493,7.80245099942045,4.13983747930191,3.42320259187348,3.46361367081886,4.12001534948247,3.48936216516306,0.625161262421239,0.534799342855258,0.0396442596388855,0.477223959183366,-0.0903619195659804,-0.585517002782353,-0.147937303237873,-0.495155083216373,-0.0575753836718924,0.437579699544481,-0.625161262421239,-0.534799342855258,-0.0396442596388855,-0.477223959183366,0.0903619195659804,0.585517002782353,0.147937303237873,0.495155083216373,0.0575753836718924,-0.437579699544481,5.44396488923611e-05,0.000311250279298994,0.765731546453076,0.000948157608861393,0.450265290332499,0.000116677068078973,0.221556756465765,0.000670651762738118,0.629111894622406,0.00202910223730127,5.44396488923611e-05,0.000311250279298994,0.765731546453076,0.000948157608861393,0.450265290332499,0.000116677068078973,0.221556756465765,0.000670651762738118,0.629111894622406,0.00202910223730127,0.000323647260873115,0.00266341590880722,0.999966010284893,0.00605398633257999,0.566714740542678,0.000470466106526202,0.361430733273865,0.00351713470643358,0.999991739420172,0.00810498453873545,0.000323647260873115,0.00266341590880722,0.999966010284893,0.00605398633257999,0.566714740542678,0.000470466106526202,0.361430733273865,0.00351713470643358,0.999991739420172,0.00810498453873545
"NM_016899","Rab25","RAB25, member RAS oncogene family","ENSMUSG00000008601","53868",NA,"GO:0005622, GO:0005737, GO:0005768, GO:0006810, GO:0006887, GO:0009987, GO:0016192, GO:0043226, GO:0044464, GO:0051179, NA",7.24708742425769,7.33052923453691,7.09091526437708,7.31302283001399,7.26978378999035,7.12106189623069,7.33236547089463,7.23269532795738,7.19945792338734,7.11779206450548,8.85622600741413,7.00847185547307,7.25456498401981,7.59166691483847,7.48226175136782,6.5103518092778,6.7292648289373,6.55418550944371,6.74126759540623,6.58394736076966,6.70764111929437,6.51948900023835,6.69420411857643,7.10818496005255,0.108593040544744,0.000491216804395903,6.63376743576626,7.63863830262266,7.2006745365951,6.6263203997197,7.2502677086352,3.31688371788313,3.41610290003958,3.22023954953569,3.31316019985985,3.24241829031599,-1.0048708668564,-0.566907100828844,0.00744703604655772,-0.616500272868945,0.437963766027557,1.01231790290296,0.388370593987456,0.574354136875401,-0.0495931720401011,-0.623947308915502,1.0048708668564,0.566907100828844,-0.00744703604655772,0.616500272868945,-0.437963766027557,-1.01231790290296,-0.388370593987456,-0.574354136875401,0.0495931720401011,0.623947308915502,0.000168386276860435,0.01788999238787,0.974800164881397,0.0108662159224221,0.0475966644854989,0.000155256351822875,0.0761565484631526,0.0166144202830607,0.814177109200547,0.0100708852254,0.000168386276860435,0.01788999238787,0.974800164881397,0.0108662159224221,0.0475966644854989,0.000155256351822875,0.0761565484631526,0.0166144202830607,0.814177109200547,0.0100708852254,0.000736653907333936,0.050587954560031,0.999966010284893,0.0356255654247317,0.218748788901997,0.0005853627436605,0.254688907079216,0.0414467956660841,0.999991739420172,0.0282524614078116,0.000736653907333936,0.050587954560031,0.999966010284893,0.0356255654247317,0.218748788901997,0.0005853627436605,0.254688907079216,0.0414467956660841,0.999991739420172,0.0282524614078116
"NM_025397","Med11","mediator complex subunit 11","ENSMUSG00000018923","66172",NA,"GO:0005622, GO:0005634, GO:0005654, GO:0032991, GO:0043226, GO:0043234, GO:0044464",6.69224122459105,6.73728069350794,6.95506267993346,6.66555290980042,6.86778911687892,6.85349400322306,6.83661431355223,6.93926252604932,6.8988582027185,6.76595339640098,7.71212290856177,6.77836098609343,6.87280285145967,6.88478029226736,6.71397390786408,6.31383087411847,6.61229255313928,6.77169769775933,6.51896358312609,6.77169769775933,6.4845648997234,6.32774565113573,6.45380429678881,6.75777162028055,0.0513306743381198,0.0211934133728099,6.55419617703579,6.99240818924926,6.85883648838882,6.50945313635182,6.78358532494236,3.2770980885179,3.12710000751751,3.06736492691867,3.25472656817591,3.03371158354822,-0.438212012213469,-0.304640311353027,0.0447430406839748,-0.229389147906564,0.133571700860442,0.482955052897444,0.208822864306906,0.349383352037002,0.0752511634464632,-0.274132188590539,0.438212012213469,0.304640311353027,-0.0447430406839748,0.229389147906564,-0.133571700860442,-0.482955052897444,-0.208822864306906,-0.349383352037002,-0.0752511634464632,0.274132188590539,0.00877480037036082,0.0578161704636119,0.782700492445763,0.14581752688013,0.36162741871039,0.00445170192461404,0.159516373801538,0.0316572100282469,0.60485858350845,0.0853494115207851,0.00877480037036082,0.0578161704636119,0.782700492445763,0.14581752688013,0.36162741871039,0.00445170192461404,0.159516373801538,0.0316572100282469,0.60485858350845,0.0853494115207851,0.0155027947882551,0.121114254727743,0.999966010284893,0.241547518259082,0.4874888775395,0.00835143728181597,0.309895124005364,0.0688021221105942,0.999991739420172,0.149118362366843,0.0155027947882551,0.121114254727743,0.999966010284893,0.241547518259082,0.4874888775395,0.00835143728181597,0.309895124005364,0.0688021221105942,0.999991739420172,0.149118362366843
"NM_133198","Pygl","liver glycogen phosphorylase","ENSMUSG00000021069","110095",NA,"GO:0003824, GO:0004645, GO:0005488, GO:0005622, GO:0005737, GO:0005975, GO:0005976, GO:0005977, GO:0006091, GO:0008152, GO:0009056, GO:0009987, GO:0016740, GO:0016757, GO:0044238, GO:0044464",4.71012032928307,4.74078961998623,4.47872786691513,4.89225627703416,4.89611689206281,4.75389219200222,4.7891726105575,4.98868827618366,4.73120195436163,4.88817504273519,5.49315723184838,4.75902235396643,5.19221272170948,5.14690839189059,4.97757017791534,4.64117914371552,4.92570134241073,4.7527331704566,4.66898650901138,5.80860098209679,5.14859805386503,5.67668144761849,5.64075073154235,4.98701057909429,0.0418898034320158,2.20590511017643e-05,4.74715004139856,5.11377417546604,4.83022601516804,5.56865780378066,4.74360219705628,2.37357502069928,2.286949335585,2.16014274332073,2.78432890189033,2.12140339416704,-0.366624134067488,-0.0830759737694828,-0.821507762382106,0.00354784434227806,0.283548160298005,-0.454883628314619,0.370171978409766,-0.738431788612623,0.0866238181117609,0.825055606724384,0.366624134067488,0.0830759737694828,0.821507762382106,-0.00354784434227806,-0.283548160298005,0.454883628314619,-0.370171978409766,0.738431788612623,-0.0866238181117609,-0.825055606724384,0.0141660434696336,0.551475381210384,1.14610111222396e-05,0.979623425811623,0.0396700090906417,0.00324106564165109,0.00925822992182005,2.30479452275247e-05,0.510513459933915,5.30933585011285e-06,0.0141660434696336,0.551475381210384,1.14610111222396e-05,0.979623425811623,0.0396700090906417,0.00324106564165109,0.00925822992182005,2.30479452275247e-05,0.510513459933915,5.30933585011285e-06,0.0229481637837398,0.648884236437539,0.00475050907048139,0.985643802995148,0.21087007438418,0.00641084390394739,0.242275153466606,0.000286863801711004,0.999991739420172,0.00010710935040433,0.0229481637837398,0.648884236437539,0.00475050907048139,0.985643802995148,0.21087007438418,0.00641084390394739,0.242275153466606,0.000286863801711004,0.999991739420172,0.00010710935040433
"NM_023178","Dmap1","DNA methyltransferase 1-associated protein 1","ENSMUSG00000009640","66233",NA,"GO:0000988, GO:0000989, GO:0003712, GO:0005488, GO:0005515, GO:0005622, GO:0005634, GO:0005654, GO:0006139, GO:0006325, GO:0006464, GO:0006473, GO:0006807, GO:0006996, GO:0008152, GO:0009058, GO:0009987, GO:0016043, GO:0016070, GO:0019219, GO:0019538, GO:0032991, GO:0043226, GO:0043234, GO:0044238, GO:0044464, GO:0050789, GO:0065007, GO:0071840",6.3950934377288,6.36783474475908,6.335048716268,6.49473376480992,6.40927790396047,6.14412825000707,6.4551280820913,5.61420919521821,6.3370667457841,6.44822160742863,7.16378482743655,6.32889144586579,5.89737313967018,6.63933019937466,6.29282082821312,6.81044182017704,6.96893264320996,6.81294085165844,6.70874980342481,6.92228750045011,6.57491389016941,6.90910580226135,7.01080226419398,6.52352684626787,0.0783544674516572,0.00832876985889999,6.82526627961756,6.46444008811206,6.19975077610586,6.85427736426871,6.40039771350525,3.41263313980878,2.89098549469866,2.77261283578596,3.42713868213436,2.86234487408639,0.360826191505501,0.6255155035117,-0.0290110846511498,0.424868566112308,0.264689312006199,-0.38983727615665,0.0640423746068075,-0.65452658816285,-0.200646937399392,0.453879650763458,-0.360826191505501,-0.6255155035117,0.0290110846511498,-0.424868566112308,-0.264689312006199,0.38983727615665,-0.0640423746068075,0.65452658816285,0.200646937399392,-0.453879650763458,0.0680509274182439,0.00310617947942748,0.884840411774389,0.0341520581356911,0.149459587612836,0.0500946363820519,0.72108166742367,0.00215519731898832,0.269575644374016,0.0246236591630938,0.0680509274182439,0.00310617947942748,0.884840411774389,0.0341520581356911,0.149459587612836,0.0500946363820519,0.72108166742367,0.00215519731898832,0.269575644374016,0.0246236591630938,0.0880902527248834,0.0139105183228813,0.999966010284893,0.0836283379468409,0.290192935048794,0.0656313231352009,0.797662239518388,0.00858716685288015,0.999991739420172,0.0572132691980909,0.0880902527248834,0.0139105183228813,0.999966010284893,0.0836283379468409,0.290192935048794,0.0656313231352009,0.797662239518388,0.00858716685288015,0.999991739420172,0.0572132691980909
"NM_001163432","Clk2","CDC-like kinase 2","ENSMUSG00000068917","12748",NA,"GO:0003824, GO:0004672, GO:0004715, GO:0006464, GO:0006468, GO:0008152, GO:0016301, GO:0016740, GO:0019538, GO:0044238",6.8585192144299,7.06972025695757,6.88015834891845,6.94007060835496,6.9921169503372,6.75945935872258,6.90284935193419,6.65324127911923,6.89825561652563,6.85032133212956,7.18425190875016,7.00435761854026,6.9027941389011,6.66228233077992,6.80637533052368,7.09541686105094,6.9318922487406,6.86781637082087,7.05115250526349,7.11178876170906,6.99287456566891,6.99934219675032,6.96583401136423,6.92960396375186,0.0194196642788096,0.241915604743321,6.98656949646897,6.91201226549902,6.81282538768624,7.01745988387313,6.94811707579961,3.49328474823449,3.09114585739363,3.04678813714056,3.50872994193657,3.107292419423,0.0745572309699511,0.173744108782736,-0.0308903874041571,0.0384524206693619,0.0991868778127847,-0.105447618374108,-0.0361048103005892,-0.204634496186893,-0.135291688113374,0.069342808073519,-0.0745572309699511,-0.173744108782736,0.0308903874041571,-0.0384524206693619,-0.0991868778127847,0.105447618374108,0.0361048103005892,0.204634496186893,0.135291688113374,-0.069342808073519,0.433871860312758,0.0768696645770557,0.756941411080501,0.684909184773761,0.272864865993971,0.271785099609415,0.686126060043829,0.0397901773348232,0.13940037376607,0.466270570642187,0.433871860312758,0.0768696645770557,0.756941411080501,0.684909184773761,0.272864865993971,0.271785099609415,0.686126060043829,0.0397901773348232,0.13940037376607,0.466270570642187,0.469816302568805,0.149660865474768,0.999966010284893,0.757281921013208,0.407472150118961,0.303011674699862,0.769885732524742,0.082353414030096,0.999991739420172,0.555851070979291,0.469816302568805,0.149660865474768,0.999966010284893,0.757281921013208,0.407472150118961,0.303011674699862,0.769885732524742,0.082353414030096,0.999991739420172,0.555851070979291
"NM_022327","Ralb","v-ral simian leukemia viral oncogene B","ENSMUSG00000004451","64143",NA,"GO:0000165, GO:0003008, GO:0003824, GO:0003924, GO:0005488, GO:0005515, GO:0006810, GO:0006886, GO:0006897, GO:0006898, GO:0007154, GO:0007155, GO:0007165, GO:0007166, GO:0007186, GO:0007249, GO:0007267, GO:0007268, GO:0009790, GO:0009987, GO:0015031, GO:0016192, GO:0016787, GO:0035556, GO:0050877, GO:0008152, GO:0051179",7.87371484630888,7.74839216915998,7.75832281432294,7.65516769727211,7.81790593850378,7.70323662777121,7.42920998039951,7.69937611656511,7.61700191643309,7.7401530910997,7.87605053628701,7.72880853603217,7.80705976683967,7.70510807332451,7.75765260492492,7.24019841118384,7.62578024334312,7.58800558472386,7.55113503391671,7.51892915037605,7.56312696806312,7.56352979035527,7.41865811398339,7.65158800048652,0.0165794715653643,0.00702869426393359,7.50127981829188,7.77493590348165,7.63779554645372,7.51606100569446,7.77070069311354,3.75063990914594,3.47705704017774,3.41572600802314,3.75803050284723,3.47516299652132,-0.273656085189772,-0.136515728161842,-0.0147811874025772,-0.269420874821654,0.13714035702793,0.258874897787195,0.00423521036811803,0.121734540759265,-0.132905146659812,-0.254639687419077,0.273656085189772,0.136515728161842,0.0147811874025772,0.269420874821654,-0.13714035702793,-0.258874897787195,-0.00423521036811803,-0.121734540759265,0.132905146659812,0.254639687419077,0.00455127073140378,0.128637024755579,0.872554557873407,0.0051012768041788,0.106681051052863,0.00676426518804524,0.959004856922696,0.173069474299048,0.117277405941293,0.00756957212893582,0.00455127073140378,0.128637024755579,0.872554557873407,0.0051012768041788,0.106681051052863,0.00676426518804524,0.959004856922696,0.173069474299048,0.117277405941293,0.00756957212893582,0.00925031469680507,0.221238357727778,0.999966010284893,0.0206043307459105,0.254353085648181,0.0117587348831116,0.973195704924368,0.257617110012687,0.999991739420172,0.0224850979498745,0.00925031469680507,0.221238357727778,0.999966010284893,0.0206043307459105,0.254353085648181,0.0117587348831116,0.973195704924368,0.257617110012687,0.999991739420172,0.0224850979498745
